Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
5355,0.415,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.3975903614458,4.819277108433735,415.0,0.0,415,415,415,415.0,0.0,415,415,0,0.0,0.0,0,0,0,0,0,0,80,0,4.819277108433735,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.415,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,245.7831325301205,4.819277108433735,415.0,0.0,415,415,415,415.0,0.0,415,415,0,0.0,0.0,0,0,0,0,0,0,80,0,4.819277108433735,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.415,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.3975903614458,4.819277108433735,415.0,0.0,415,415,415,415.0,0.0,415,415,0,0.0,0.0,0,0,0,0,0,0,80,0,4.819277108433735,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.415,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,245.7831325301205,4.819277108433735,415.0,0.0,415,415,415,415.0,0.0,415,415,0,0.0,0.0,0,0,0,0,0,0,80,0,4.819277108433735,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.414,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.7584541062802,4.830917874396135,414.0,0.0,414,414,414,414.0,0.0,414,414,0,0.0,0.0,0,0,0,0,0,0,80,0,4.830917874396135,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.414,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,246.3768115942029,4.830917874396135,414.0,0.0,414,414,414,414.0,0.0,414,414,0,0.0,0.0,0,0,0,0,0,0,80,0,4.830917874396135,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.417,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,148.6810551558753,4.796163069544365,417.0,0.0,417,417,417,417.0,0.0,417,417,0,0.0,0.0,0,0,0,0,0,0,80,0,4.796163069544365,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.417,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,244.6043165467626,4.796163069544365,417.0,0.0,417,417,417,417.0,0.0,417,417,0,0.0,0.0,0,0,0,0,0,0,80,0,4.796163069544365,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.416,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.03846153846155,4.8076923076923075,416.0,0.0,416,416,416,416.0,0.0,416,416,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8076923076923075,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.416,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,245.1923076923077,4.8076923076923075,416.0,0.0,416,416,416,416.0,0.0,416,416,0,0.0,0.0,0,0,0,0,0,0,80,0,4.8076923076923075,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.414,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.7584541062802,4.830917874396135,414.0,0.0,414,414,414,414.0,0.0,414,414,0,0.0,0.0,0,0,0,0,0,0,80,0,4.830917874396135,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.414,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,246.3768115942029,4.830917874396135,414.0,0.0,414,414,414,414.0,0.0,414,414,0,0.0,0.0,0,0,0,0,0,0,80,0,4.830917874396135,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.413,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,150.12106537530266,4.842615012106537,413.0,0.0,413,413,413,413.0,0.0,413,413,0,0.0,0.0,0,0,0,0,0,0,80,0,4.842615012106537,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.413,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,246.97336561743342,4.842615012106537,413.0,0.0,413,413,413,413.0,0.0,413,413,0,0.0,0.0,0,0,0,0,0,0,80,0,4.842615012106537,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.414,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,149.7584541062802,4.830917874396135,414.0,0.0,414,414,414,414.0,0.0,414,414,0,0.0,0.0,0,0,0,0,0,0,80,0,4.830917874396135,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.414,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,246.3768115942029,4.830917874396135,414.0,0.0,414,414,414,414.0,0.0,414,414,0,0.0,0.0,0,0,0,0,0,0,80,0,4.830917874396135,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.413,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,150.12106537530266,4.842615012106537,413.0,0.0,413,413,413,413.0,0.0,413,413,0,0.0,0.0,0,0,0,0,0,0,80,0,4.842615012106537,0.0,31,31,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.0,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.413,2,0,102,0,51,51,51.0,0.0,0,0,0.0,0.0,246.97336561743342,4.842615012106537,413.0,0.0,413,413,413,413.0,0.0,413,413,0,0.0,0.0,0,0,0,0,0,0,80,0,4.842615012106537,0.0,51,51,51.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,2,102,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
51599,0.001,2,2,209,80,169,40,104.5,91.21677477306463,40,40,40.0,0.0,289000.0,4000.0,0.33333333333333337,0.5773502691896258,1,0,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,80,80,2000.0,2000.0,40,169,72.25,64.5,4160.25,2,0,0,1,4,0,0,0,0.3827751196172249,72.25,104.5,40.0,0,0,0,0,0,0,2,209,2,80,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.019,5,5,742,490,570,40,148.4,235.73883854808483,306,40,98.00000000000001,116.43023662262307,64842.10526315789,526.3157894736843,2.111111111111111,4.28498671072748,13,0,19,4.75,8.180260794538684,17,0,19,4.75,5.678908345800274,13,1,1,2,0,0,200,200,263.15789473684214,263.15789473684214,40,570,123.20000000000002,177.28370232796672,31429.511111111115,2,2,0,3,9,0,0,0,0.660377358490566,123.2,148.4,98.00000000000001,0,0,0,0,0,0,5,742,5,490,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.826,5,5,618,564,446,40,123.6,180.3019689299038,263,40,112.8,100.01849828906651,1430.9927360774818,12.106537530266344,91.77777777777777,270.48187452109323,813,0,826,206.5,412.3336028023911,825,0,826,206.5,404.3608124765142,813,1,1,2,0,0,200,200,6.053268765133172,6.053268765133172,40,446,118.2,137.57486850600455,18926.844444444443,2,2,0,3,9,0,0,0,0.912621359223301,118.2,123.6,112.8,0,0,0,0,0,0,5,618,5,564,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.019,5,5,742,490,570,40,148.4,235.73883854808483,306,40,98.00000000000001,116.43023662262307,64842.10526315789,526.3157894736843,2.111111111111111,4.28498671072748,13,0,19,4.75,8.180260794538684,17,0,19,4.75,5.678908345800274,13,1,1,2,0,0,200,200,263.15789473684214,263.15789473684214,40,570,123.20000000000002,177.28370232796672,31429.511111111115,2,2,0,3,9,0,0,0,0.660377358490566,123.2,148.4,98.00000000000001,0,0,0,0,0,0,5,742,5,490,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,4.959,10,9,1043,894,642,40,104.30000000000003,189.00796573454548,326,40,99.33333333333333,103.18066679373612,390.60294414196414,3.831417624521073,275.5,1136.5046647247764,4829,0,4959,551.0,1604.363892637827,4829,0,4959,619.875,1720.6079023331922,4878,1,4,6,0,0,400,360,2.0165355918531964,1.8148820326678767,40,642,101.94736842105263,150.3335083828288,22600.163742690056,2,2,0,10,18,0,0,0,0.8571428571428571,101.94736842105263,104.30000000000003,99.33333333333333,0,0,0,0,0,0,10,1043,9,894,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.018,5,5,643,446,471,40,128.6,191.47793606575146,263,40,89.2,97.32779664617915,60500.00000000001,555.5555555555555,2.0,3.605551275463989,11,0,18,4.5,7.0,15,1,18,4.5,4.509249752822894,11,1,1,2,0,0,200,200,277.77777777777777,277.77777777777777,40,471,108.89999999999999,144.6938914475045,20936.32222222222,2,2,0,3,9,0,0,0,0.6936236391912908,108.9,128.6,89.2,0,0,0,0,0,0,5,643,5,446,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,4.959,10,9,1043,894,642,40,104.30000000000003,189.00796573454548,326,40,99.33333333333333,103.18066679373612,390.60294414196414,3.831417624521073,275.5,1136.5046647247764,4829,0,4959,551.0,1604.363892637827,4829,0,4959,619.875,1720.6079023331922,4878,1,4,6,0,0,400,360,2.0165355918531964,1.8148820326678767,40,642,101.94736842105263,150.3335083828288,22600.163742690056,2,2,0,10,18,0,0,0,0.8571428571428571,101.94736842105263,104.30000000000003,99.33333333333333,0,0,0,0,0,0,10,1043,9,894,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.018,5,5,643,446,471,40,128.6,191.47793606575146,263,40,89.2,97.32779664617915,60500.00000000001,555.5555555555555,2.0,3.605551275463989,11,0,18,4.5,7.0,15,1,18,4.5,4.509249752822894,11,1,1,2,0,0,200,200,277.77777777777777,277.77777777777777,40,471,108.89999999999999,144.6938914475045,20936.32222222222,2,2,0,3,9,0,0,0,0.6936236391912908,108.9,128.6,89.2,0,0,0,0,0,0,5,643,5,446,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
