src_ip,src_port,dst_ip,dst_port,binary_prediction,binary_confidence,timestamp
192.168.254.131,80,192.168.254.1,57564,BENIGN,0.8,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,57040,BENIGN,0.98,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,54833,BENIGN,0.98,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,57578,BENIGN,0.8,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,57506,BENIGN,0.86,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,58622,BENIGN,0.98,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,64000,BENIGN,0.98,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,56993,BENIGN,0.93,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,64209,BENIGN,0.81,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,56997,BENIGN,0.98,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,64667,BENIGN,0.81,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,57501,BENIGN,0.86,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,62456,BENIGN,0.8,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,59161,BENIGN,0.81,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,54847,BENIGN,0.98,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,62384,BENIGN,0.84,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,50603,BENIGN,0.93,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,53325,BENIGN,0.81,2025-05-07 14:54:31
192.168.254.131,80,192.168.254.1,57509,BENIGN,0.86,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,59167,BENIGN,0.81,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,58324,BENIGN,0.98,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,58764,BENIGN,0.98,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,49841,BENIGN,0.98,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,57538,BENIGN,0.8,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,57013,BENIGN,0.98,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,57017,BENIGN,0.9,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,53327,BENIGN,0.79,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,59177,BENIGN,0.8,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,57005,BENIGN,0.97,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,58720,BENIGN,0.98,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,58652,BENIGN,0.98,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,59181,BENIGN,0.8,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,64679,BENIGN,0.81,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,57009,BENIGN,0.98,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,64681,BENIGN,0.8,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,57011,BENIGN,0.93,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,64685,BENIGN,0.81,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,58685,BENIGN,0.97,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,53329,BENIGN,0.81,2025-05-07 14:54:32
192.168.254.131,80,192.168.254.1,58656,BENIGN,0.98,2025-05-07 14:54:33
192.168.254.131,80,192.168.254.1,50625,BENIGN,0.98,2025-05-07 14:54:33
192.168.254.131,80,192.168.254.1,62418,BENIGN,0.88,2025-05-07 14:54:33
192.168.254.131,80,192.168.254.1,57003,BENIGN,0.97,2025-05-07 14:54:33
192.168.254.131,80,192.168.254.1,59193,BENIGN,0.81,2025-05-07 14:54:33
192.168.254.131,80,192.168.254.1,64060,BENIGN,0.98,2025-05-07 14:54:33
192.168.254.131,80,192.168.254.1,58804,BENIGN,0.98,2025-05-07 14:54:33
192.168.254.131,80,192.168.254.1,56999,BENIGN,0.98,2025-05-07 14:54:33
192.168.254.131,80,192.168.254.1,62373,BENIGN,0.79,2025-05-07 14:54:33
192.168.254.131,80,192.168.254.1,49827,BENIGN,0.93,2025-05-07 14:54:33
192.168.254.131,80,192.168.254.1,59195,BENIGN,0.81,2025-05-07 14:54:33
192.168.254.131,80,192.168.254.1,50615,BENIGN,0.98,2025-05-07 14:54:33
192.168.254.131,80,192.168.254.1,53331,BENIGN,0.79,2025-05-07 14:54:33
192.168.254.131,80,192.168.254.1,58687,BENIGN,0.98,2025-05-07 14:54:33
192.168.254.131,80,192.168.254.1,58695,BENIGN,0.98,2025-05-07 14:54:33
192.168.254.131,80,192.168.254.1,57042,BENIGN,0.98,2025-05-07 14:54:33
192.168.254.131,80,192.168.254.1,57006,BENIGN,0.98,2025-05-07 14:54:33
192.168.254.131,80,192.168.254.1,53333,BENIGN,0.81,2025-05-07 14:54:33
192.168.254.131,80,192.168.254.1,49811,BENIGN,0.93,2025-05-07 14:54:33
192.168.254.131,80,192.168.254.1,57513,BENIGN,0.86,2025-05-07 14:54:34
192.168.254.131,80,192.168.254.1,59201,BENIGN,0.8,2025-05-07 14:54:34
192.168.254.131,80,192.168.254.1,57521,BENIGN,0.87,2025-05-07 14:54:34
192.168.254.131,80,192.168.254.1,58744,BENIGN,0.98,2025-05-07 14:54:34
192.168.254.131,80,192.168.254.1,57523,BENIGN,0.87,2025-05-07 14:54:34
192.168.254.131,80,192.168.254.1,57505,BENIGN,0.87,2025-05-07 14:54:34
192.168.254.131,80,192.168.254.1,58701,BENIGN,0.98,2025-05-07 14:54:34
192.168.254.131,80,192.168.254.1,57511,BENIGN,0.86,2025-05-07 14:54:34
192.168.254.131,80,192.168.254.1,55528,BENIGN,0.98,2025-05-07 14:54:34
192.168.254.131,80,192.168.254.1,58697,BENIGN,0.98,2025-05-07 14:54:34
192.168.254.131,80,192.168.254.1,58730,BENIGN,0.98,2025-05-07 14:54:34
192.168.254.131,80,192.168.254.1,58691,BENIGN,0.98,2025-05-07 14:54:34
192.168.254.131,80,192.168.254.1,64229,BENIGN,0.8,2025-05-07 14:54:34
192.168.254.131,80,192.168.254.1,57023,BENIGN,0.98,2025-05-07 14:54:34
192.168.254.131,80,192.168.254.1,53335,BENIGN,0.8,2025-05-07 14:54:34
192.168.254.131,80,192.168.254.1,53337,BENIGN,0.8,2025-05-07 14:54:34
192.168.254.131,80,192.168.254.1,64701,BENIGN,0.81,2025-05-07 14:54:34
192.168.254.131,80,192.168.254.1,58792,BENIGN,0.97,2025-05-07 14:54:34
192.168.254.131,80,192.168.254.1,57021,BENIGN,0.98,2025-05-07 14:54:35
192.168.254.131,80,192.168.254.1,58827,BENIGN,0.97,2025-05-07 14:54:35
192.168.254.131,80,192.168.254.1,58726,BENIGN,0.98,2025-05-07 14:54:35
192.168.254.131,80,192.168.254.1,64703,BENIGN,0.8,2025-05-07 14:54:35
192.168.254.131,80,192.168.254.1,64243,BENIGN,0.8,2025-05-07 14:54:35
192.168.254.131,80,192.168.254.1,58384,BENIGN,0.98,2025-05-07 14:54:35
192.168.254.131,80,192.168.254.1,50649,BENIGN,0.98,2025-05-07 14:54:35
192.168.254.131,80,192.168.254.1,58699,BENIGN,0.98,2025-05-07 14:54:35
192.168.254.131,80,192.168.254.1,57019,BENIGN,0.98,2025-05-07 14:54:35
192.168.254.131,80,192.168.254.1,53339,BENIGN,0.84,2025-05-07 14:54:35
192.168.254.131,80,192.168.254.1,57015,BENIGN,0.98,2025-05-07 14:54:36
192.168.254.131,80,192.168.254.1,58724,BENIGN,0.98,2025-05-07 14:54:36
192.168.254.131,80,192.168.254.1,64012,BENIGN,0.98,2025-05-07 14:54:36
192.168.254.131,80,192.168.254.1,64249,BENIGN,0.86,2025-05-07 14:54:36
192.168.254.131,80,192.168.254.1,49839,BENIGN,0.98,2025-05-07 14:54:36
192.168.254.131,80,192.168.254.1,58766,BENIGN,0.98,2025-05-07 14:54:36
192.168.254.131,80,192.168.254.1,64004,BENIGN,0.98,2025-05-07 14:54:36
192.168.254.131,80,192.168.254.1,58736,BENIGN,0.98,2025-05-07 14:54:36
192.168.254.131,80,192.168.254.1,54879,BENIGN,0.93,2025-05-07 14:54:37
192.168.254.131,80,192.168.254.1,64247,BENIGN,0.84,2025-05-07 14:54:37
192.168.254.131,80,192.168.254.1,57515,BENIGN,0.87,2025-05-07 14:54:37
192.168.254.131,80,192.168.254.1,62397,BENIGN,0.81,2025-05-07 14:54:37
192.168.254.131,80,192.168.254.1,57531,BENIGN,0.86,2025-05-07 14:54:37
192.168.254.131,80,192.168.254.1,58821,BENIGN,0.98,2025-05-07 14:54:37
192.168.254.131,80,192.168.254.1,64251,BENIGN,0.8,2025-05-07 14:54:37
192.168.254.131,80,192.168.254.1,57533,BENIGN,0.87,2025-05-07 14:54:37
192.168.254.131,80,192.168.254.1,58770,BENIGN,0.98,2025-05-07 14:54:37
192.168.254.131,80,192.168.254.1,57507,BENIGN,0.85,2025-05-07 14:54:37
192.168.254.131,80,192.168.254.1,57527,BENIGN,0.86,2025-05-07 14:54:37
192.168.254.131,80,192.168.254.1,58717,BENIGN,0.98,2025-05-07 14:54:37
192.168.254.131,80,192.168.254.1,58714,BENIGN,0.98,2025-05-07 14:54:37
192.168.254.131,80,192.168.254.1,58317,BENIGN,0.9,2025-05-07 14:54:37
192.168.254.131,80,192.168.254.1,58798,BENIGN,0.98,2025-05-07 14:54:37
192.168.254.131,80,192.168.254.1,57047,BENIGN,0.98,2025-05-07 14:54:37
192.168.254.131,80,192.168.254.1,64255,BENIGN,0.88,2025-05-07 14:54:38
192.168.254.131,80,192.168.254.1,57543,BENIGN,0.85,2025-05-07 14:54:38
192.168.254.131,80,192.168.254.1,62401,BENIGN,0.82,2025-05-07 14:54:38
192.168.254.131,80,192.168.254.1,57547,BENIGN,0.82,2025-05-07 14:54:38
192.168.254.131,80,192.168.254.1,53341,BENIGN,0.87,2025-05-07 14:54:38
192.168.254.131,80,192.168.254.1,57549,BENIGN,0.86,2025-05-07 14:54:38
192.168.254.131,80,192.168.254.1,59268,BENIGN,0.81,2025-05-07 14:54:38
192.168.254.131,80,192.168.254.1,57553,BENIGN,0.86,2025-05-07 14:54:38
192.168.254.131,80,192.168.254.1,64259,BENIGN,0.78,2025-05-07 14:54:38
192.168.254.131,80,192.168.254.1,57525,BENIGN,0.86,2025-05-07 14:54:38
192.168.254.131,80,192.168.254.1,53343,BENIGN,0.83,2025-05-07 14:54:38
192.168.254.131,80,192.168.254.1,57535,BENIGN,0.86,2025-05-07 14:54:38
192.168.254.131,80,192.168.254.1,58721,BENIGN,0.98,2025-05-07 14:54:38
192.168.254.131,80,192.168.254.1,57064,BENIGN,0.98,2025-05-07 14:54:38
192.168.254.1,64514,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:54:38
192.168.254.131,80,192.168.254.1,62411,BENIGN,0.81,2025-05-07 14:54:38
192.168.254.1,62636,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:54:38
192.168.254.131,80,192.168.254.1,58839,BENIGN,0.97,2025-05-07 14:54:38
192.168.254.1,58696,192.168.254.131,80,ATTACK,0.76,2025-05-07 14:54:38
192.168.254.131,80,192.168.254.1,62413,BENIGN,0.84,2025-05-07 14:54:38
192.168.254.1,58626,192.168.254.131,80,ATTACK,0.73,2025-05-07 14:54:38
192.168.254.1,56922,192.168.254.131,80,ATTACK,0.75,2025-05-07 14:54:38
192.168.254.131,80,192.168.254.1,64265,BENIGN,0.81,2025-05-07 14:54:38
192.168.254.1,58650,192.168.254.131,80,ATTACK,0.77,2025-05-07 14:54:39
192.168.254.131,80,192.168.254.1,58934,BENIGN,0.98,2025-05-07 14:54:39
192.168.254.1,58666,192.168.254.131,80,ATTACK,0.76,2025-05-07 14:54:39
192.168.254.131,80,192.168.254.1,57082,BENIGN,0.98,2025-05-07 14:54:39
192.168.254.1,58684,192.168.254.131,80,ATTACK,0.64,2025-05-07 14:54:39
192.168.254.131,80,192.168.254.1,58732,BENIGN,0.97,2025-05-07 14:54:39
192.168.254.131,80,192.168.254.1,57085,BENIGN,0.98,2025-05-07 14:54:39
192.168.254.131,80,192.168.254.1,64267,BENIGN,0.8,2025-05-07 14:54:39
192.168.254.131,80,192.168.254.1,54907,BENIGN,0.98,2025-05-07 14:54:39
192.168.254.131,80,192.168.254.1,62415,BENIGN,0.83,2025-05-07 14:54:39
192.168.254.131,80,192.168.254.1,57083,BENIGN,0.98,2025-05-07 14:54:39
192.168.254.131,80,192.168.254.1,58911,BENIGN,0.98,2025-05-07 14:54:39
192.168.254.131,80,192.168.254.1,57079,BENIGN,0.98,2025-05-07 14:54:39
192.168.254.131,80,192.168.254.1,58713,BENIGN,0.98,2025-05-07 14:54:39
192.168.254.131,80,192.168.254.1,57077,BENIGN,0.97,2025-05-07 14:54:39
192.168.254.131,80,192.168.254.1,59236,BENIGN,0.78,2025-05-07 14:54:39
192.168.254.131,80,192.168.254.1,58391,BENIGN,0.93,2025-05-07 14:54:40
192.168.254.131,80,192.168.254.1,64271,BENIGN,0.81,2025-05-07 14:54:40
192.168.254.131,80,192.168.254.1,58381,BENIGN,0.98,2025-05-07 14:54:40
192.168.254.131,80,192.168.254.1,58728,BENIGN,0.98,2025-05-07 14:54:40
192.168.254.131,80,192.168.254.1,54893,BENIGN,0.98,2025-05-07 14:54:40
192.168.254.131,80,192.168.254.1,51891,BENIGN,0.81,2025-05-07 14:54:40
192.168.254.131,80,192.168.254.1,54897,BENIGN,0.93,2025-05-07 14:54:40
192.168.254.131,80,192.168.254.1,64324,BENIGN,0.81,2025-05-07 14:54:40
192.168.254.1,58612,192.168.254.131,80,ATTACK,0.77,2025-05-07 14:54:40
192.168.254.131,80,192.168.254.1,57039,BENIGN,0.98,2025-05-07 14:54:40
192.168.254.131,80,192.168.254.1,58438,BENIGN,0.98,2025-05-07 14:54:40
192.168.254.131,80,192.168.254.1,64027,BENIGN,0.93,2025-05-07 14:54:40
192.168.254.131,80,192.168.254.1,57043,BENIGN,0.98,2025-05-07 14:54:40
192.168.254.131,80,192.168.254.1,58500,BENIGN,0.98,2025-05-07 14:54:40
192.168.254.131,80,192.168.254.1,58953,BENIGN,0.98,2025-05-07 14:54:40
192.168.254.131,80,192.168.254.1,54923,BENIGN,0.98,2025-05-07 14:54:40
192.168.254.131,80,192.168.254.1,59292,BENIGN,0.88,2025-05-07 14:54:40
192.168.254.131,80,192.168.254.1,53345,BENIGN,0.81,2025-05-07 14:54:40
192.168.254.131,80,192.168.254.1,57089,BENIGN,0.98,2025-05-07 14:54:40
192.168.254.131,80,192.168.254.1,54911,BENIGN,0.9,2025-05-07 14:54:41
192.168.254.131,80,192.168.254.1,58768,BENIGN,0.98,2025-05-07 14:54:41
192.168.254.131,80,192.168.254.1,58472,BENIGN,0.98,2025-05-07 14:54:41
192.168.254.131,80,192.168.254.1,64368,BENIGN,0.81,2025-05-07 14:54:41
192.168.254.131,80,192.168.254.1,50722,BENIGN,0.98,2025-05-07 14:54:41
192.168.254.131,80,192.168.254.1,53347,BENIGN,0.81,2025-05-07 14:54:41
192.168.254.131,80,192.168.254.1,50685,BENIGN,0.98,2025-05-07 14:54:41
192.168.254.131,80,192.168.254.1,59001,BENIGN,0.98,2025-05-07 14:54:41
192.168.254.131,80,192.168.254.1,57073,BENIGN,0.9,2025-05-07 14:54:41
192.168.254.131,80,192.168.254.1,59007,BENIGN,0.98,2025-05-07 14:54:41
192.168.254.131,80,192.168.254.1,50681,BENIGN,0.98,2025-05-07 14:54:41
192.168.254.131,80,192.168.254.1,64914,BENIGN,0.8,2025-05-07 14:54:41
192.168.254.131,80,192.168.254.1,57065,BENIGN,0.93,2025-05-07 14:54:41
192.168.254.131,80,192.168.254.1,64900,BENIGN,0.8,2025-05-07 14:54:41
192.168.254.131,80,192.168.254.1,58357,BENIGN,0.98,2025-05-07 14:54:41
192.168.254.131,80,192.168.254.1,59598,BENIGN,0.96,2025-05-07 14:54:41
192.168.254.131,80,192.168.254.1,63995,BENIGN,0.98,2025-05-07 14:54:41
192.168.254.1,60055,192.168.254.131,80,BENIGN,0.96,2025-05-07 14:54:41
192.168.254.131,80,192.168.254.1,54938,BENIGN,0.98,2025-05-07 14:54:42
192.168.254.1,62832,192.168.254.131,80,BENIGN,0.93,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,57057,BENIGN,0.98,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,58967,BENIGN,0.98,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,49863,BENIGN,0.98,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,58790,BENIGN,0.98,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,49869,BENIGN,0.9,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,58681,BENIGN,0.98,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,49871,BENIGN,0.98,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,53353,BENIGN,0.8,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,57041,BENIGN,0.98,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,58023,BENIGN,0.98,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,57045,BENIGN,0.98,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,58961,BENIGN,0.98,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,57037,BENIGN,0.93,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,58711,BENIGN,0.98,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,57027,BENIGN,0.98,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,58971,BENIGN,0.98,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,57075,BENIGN,0.98,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,57025,BENIGN,0.98,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,59988,BENIGN,0.98,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,57537,BENIGN,0.86,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,59583,BENIGN,0.98,2025-05-07 14:54:42
192.168.254.131,80,192.168.254.1,57541,BENIGN,0.86,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,58977,BENIGN,0.98,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,58379,BENIGN,0.98,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,58945,BENIGN,0.98,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,57071,BENIGN,0.98,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,58949,BENIGN,0.98,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,53349,BENIGN,0.81,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,54890,BENIGN,0.98,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,59244,BENIGN,0.8,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,57067,BENIGN,0.98,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,57529,BENIGN,0.86,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,53355,BENIGN,0.8,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,64011,BENIGN,0.98,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,62324,BENIGN,0.98,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,54960,BENIGN,0.98,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,58889,BENIGN,0.98,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,54966,BENIGN,0.98,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,62346,BENIGN,0.98,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,49936,BENIGN,0.98,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,57059,BENIGN,0.9,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,57038,BENIGN,0.98,2025-05-07 14:54:43
192.168.254.131,80,192.168.254.1,50671,BENIGN,0.98,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,58946,BENIGN,0.98,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,57063,BENIGN,0.98,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,64956,BENIGN,0.79,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,50076,BENIGN,0.98,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,53351,BENIGN,0.81,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,64045,BENIGN,0.98,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,62461,BENIGN,0.8,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,54965,BENIGN,0.98,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,59214,BENIGN,0.8,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,64047,BENIGN,0.98,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,57134,BENIGN,0.98,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,57152,BENIGN,0.98,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,64290,BENIGN,0.8,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,57136,BENIGN,0.98,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,53357,BENIGN,0.88,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,57148,BENIGN,0.93,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,64910,BENIGN,0.8,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,57132,BENIGN,0.98,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,58941,BENIGN,0.98,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,59248,BENIGN,0.88,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,64041,BENIGN,0.98,2025-05-07 14:54:44
192.168.254.131,80,192.168.254.1,59294,BENIGN,0.8,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,50696,BENIGN,0.9,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,64037,BENIGN,0.98,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,59262,BENIGN,0.8,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,59274,BENIGN,0.8,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,50740,BENIGN,0.98,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,64312,BENIGN,0.8,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,49962,BENIGN,0.9,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,62471,BENIGN,0.82,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,64033,BENIGN,0.98,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,62623,BENIGN,0.81,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,58486,BENIGN,0.98,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,62320,BENIGN,0.98,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,57555,BENIGN,0.89,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,59306,BENIGN,0.81,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,57053,BENIGN,0.98,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,62303,BENIGN,0.98,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,57051,BENIGN,0.98,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,59211,BENIGN,0.81,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,58727,BENIGN,0.85,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,62277,BENIGN,0.98,2025-05-07 14:54:45
192.168.254.131,80,192.168.254.1,57567,BENIGN,0.86,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,64984,BENIGN,0.8,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,56737,BENIGN,0.86,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,64982,BENIGN,0.8,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,58468,BENIGN,0.98,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,58715,BENIGN,0.98,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,58492,BENIGN,0.93,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,64918,BENIGN,0.89,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,57140,BENIGN,0.98,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,64302,BENIGN,0.8,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,54979,BENIGN,0.98,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,57545,BENIGN,0.85,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,58929,BENIGN,0.98,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,64051,BENIGN,0.93,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,58875,BENIGN,0.98,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,55766,BENIGN,0.98,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,54969,BENIGN,0.98,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,57559,BENIGN,0.86,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,53359,BENIGN,0.81,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,54975,BENIGN,0.93,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,64330,BENIGN,0.88,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,62307,BENIGN,0.98,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,49898,BENIGN,0.98,2025-05-07 14:54:46
192.168.254.131,80,192.168.254.1,53214,BENIGN,0.98,2025-05-07 14:54:47
192.168.254.131,80,192.168.254.1,49968,BENIGN,0.98,2025-05-07 14:54:47
192.168.254.131,80,192.168.254.1,58746,BENIGN,0.98,2025-05-07 14:54:47
192.168.254.131,80,192.168.254.1,57162,BENIGN,0.98,2025-05-07 14:54:47
192.168.254.131,80,192.168.254.1,58740,BENIGN,0.98,2025-05-07 14:54:47
192.168.254.131,80,192.168.254.1,54943,BENIGN,0.98,2025-05-07 14:54:47
192.168.254.131,80,192.168.254.1,54941,BENIGN,0.98,2025-05-07 14:54:47
192.168.254.131,80,192.168.254.1,53152,BENIGN,0.98,2025-05-07 14:54:47
192.168.254.131,80,192.168.254.1,57539,BENIGN,0.87,2025-05-07 14:54:47
192.168.254.131,80,192.168.254.1,62741,BENIGN,0.98,2025-05-07 14:54:47
192.168.254.131,80,192.168.254.1,64152,BENIGN,0.98,2025-05-07 14:54:47
192.168.254.131,80,192.168.254.1,58693,BENIGN,0.98,2025-05-07 14:54:47
192.168.254.131,80,192.168.254.1,64125,BENIGN,0.98,2025-05-07 14:54:47
192.168.254.131,80,192.168.254.1,59223,BENIGN,0.8,2025-05-07 14:54:47
192.168.254.131,80,192.168.254.1,58413,BENIGN,0.98,2025-05-07 14:54:47
192.168.254.131,80,192.168.254.1,59002,BENIGN,0.98,2025-05-07 14:54:47
192.168.254.131,80,192.168.254.1,57102,BENIGN,0.98,2025-05-07 14:54:47
192.168.254.131,80,192.168.254.1,62381,BENIGN,0.97,2025-05-07 14:54:47
192.168.254.131,80,192.168.254.1,50714,BENIGN,0.97,2025-05-07 14:54:47
192.168.254.131,80,192.168.254.1,55725,BENIGN,0.97,2025-05-07 14:54:47
192.168.254.131,80,192.168.254.1,55004,BENIGN,0.93,2025-05-07 14:54:47
